SalesID,SalesPrice
1227829,16958.361111111113
1227844,16912.697619047616
1227847,51551.3134920635
1227848,65308.186507936494
1227863,52413.60873015873
1227870,28588.51320346321
1227871,27950.20238095238
1227879,11861.698448773448
1227880,13695.1104978355
1227881,31708.257936507944
1227882,43100.14466089466
1227883,51779.860317460305
1227885,39046.25519480519
1227886,41288.121717171714
1227887,26536.285714285717
1227888,26553.730158730163
1227905,29181.65384615385
1227910,55740.4347041847
1227911,29113.14393939394
1227912,38901.44408369409
1227913,24737.28174603174
1227914,28345.978077478077
1227917,11765.339466089465
1227918,25457.37445887445
1227920,17376.45274170274
1227924,31283.849927849933
1227925,29167.479242979243
1227930,12548.192460317463
1227933,17302.115800865802
1227942,18820.28932178932
1227949,31419.14754689754
1227972,16371.383585858584
1227976,34104.25479076479
1227977,9686.101606726606
1227979,42341.970238095244
1227980,14780.067784992785
1227988,18312.491125541128
1227990,15568.34992784993
1227991,18214.70541125541
1227992,21657.376984126986
1227994,27355.269841269837
1227997,18150.633982683983
1228007,40070.97294372294
1228012,64480.51641414141
1228019,61421.64718614719
1228031,20390.81349206349
1228040,51111.227994227986
1228042,22574.600793650792
1228046,12231.700757575756
1228049,27139.99206349206
1228050,33525.92857142857
1228056,12284.086940836936
1228061,24091.662698412696
1228065,7760.0557997558
1228069,7904.853968253967
1228071,55431.60281385281
1228072,55029.03535353536
1228075,29051.14898989899
1228076,30848.341847041844
1228089,37561.70190920191
1228104,16445.121031746028
1228105,50163.3878066378
1228107,35629.61587301588
1228113,38894.25335775336
1228117,41917.39682539683
1228119,37954.78138528139
1228122,38793.37734487735
1228123,61660.286075036085
1228124,8096.320726495726
1228129,30430.646825396827
1228130,54731.85714285715
1228131,41711.207903207905
1228134,37918.31240981241
1228135,24628.441391941393
1228136,31499.928932178933
1228142,15322.030158730158
1228145,34990.09235209235
1228149,22209.145202020198
1228150,26148.511183261176
1228152,32919.13492063492
1228153,20057.023448773445
1228155,8102.029365079366
1228156,42667.769841269845
1228157,46087.63095238094
1228158,41708.813922188936
1228160,25784.60137085138
1228161,26287.398962148953
1228168,15137.90277777778
1228179,26734.920634920636
1228182,29101.65384615385
1228183,12893.382936507938
1228188,53493.22871572873
1228192,27725.11904761905
1228195,25302.60068542569
1228197,53435.966594516605
1228198,17880.707215007216
1228200,12451.78567821068
1228203,18242.338095238094
1228214,59750.35317460317
1228217,20933.43580808081
1228219,44445.48412698412
1228222,10540.172216672217
1228225,10767.278174603178
1228228,12109.480050505048
1228229,13755.788852813854
1228231,15024.049458874459
1228236,13127.785966810969
1228237,9183.629761904764
1228238,21012.09981684982
1228244,11959.397186147187
1228245,22563.98701298701
1228247,21781.81227106227
1228248,14596.65476190476
1228253,14772.420454545456
1228254,12710.703343878344
1228256,30859.472222222226
1228265,15550.500360750359
1228270,32529.192918192923
1228277,25574.14438339438
1228287,78243.43055555556
1228288,46947.58730158729
1228289,18530.472582972583
1228290,18574.793650793654
1228291,19016.51262626263
1228292,41859.039682539675
1228293,39362.45865800866
1228305,49080.47673160174
1228314,27101.105627705627
1228315,60440.829365079364
1228320,16281.870288600288
1228326,20208.08297258297
1228328,15216.210678210675
1228329,12511.35155122655
1228330,19850.418304473307
1228332,43027.9365079365
1228333,18944.762085137085
1228345,21463.146103896106
1228351,15037.772813852816
1228352,18810.77821067821
1228353,11506.476984126986
1228354,39360.3106060606
1228356,34982.40007215008
1228357,12175.521356421357
1228359,33773.063492063484
1228360,39582.78968253969
1228361,35482.9366050616
1228362,34776.61517649018
1228364,30420.384920634926
1228365,33336.817460317456
1228367,35730.31358918859
1228368,36942.21474358974
1228369,7876.1375457875465
1228371,25638.94841269841
1228374,17609.038898212897
1228375,8392.095582195583
1228376,29081.455988455982
1228380,16051.466807636807
1228381,18145.341630591625
1228384,13691.690295815293
1228385,13878.6895021645
1228386,11814.876587301587
1228387,12427.040645465646
1228389,11730.393681318683
1228391,21116.568903318905
1228394,18681.103174603177
1228395,17346.105209235215
1228400,50041.101190476205
1228401,19401.571428571424
1228402,32224.089826839827
1228403,42320.765512265505
1228404,57969.44047619047
1228406,13326.63051948052
1228411,25157.250396825402
1228415,45935.844155844155
1228416,48224.97619047619
1228421,21923.814285714292
1228422,52818.357142857145
1228424,23494.988455988452
1228426,15556.996392496387
1228429,29053.845238095248
1228430,29340.361471861474
1228437,53152.067460317456
1228438,12576.256601731602
1228439,22643.700396825392
1228442,78243.43055555556
1228494,10873.266161616162
1228496,29241.396464646474
1228498,51349.884920634904
1228499,65366.15873015873
1228503,21262.299963924965
1228506,11277.426892551894
1228508,14471.673160173159
1228509,17653.922979797982
1228510,12643.610786435785
1228518,14348.301406926403
1228519,41382.887085137074
1228524,11351.492057942056
1228525,45851.20202020202
1228533,47574.43968253968
1228535,64300.03499278499
1228536,62364.29761904763
1228542,12013.169408369407
1228553,32724.26984126984
1228561,14834.763095238097
1228562,32834.65997890998
1228568,25026.901515151512
1228569,32658.697619047613
1228570,51084.5119047619
1228572,58743.178571428565
1228573,27068.870490620495
1228575,40736.98611111112
1228579,19671.440476190473
1228582,28647.82142857143
1228583,36297.60317460319
1228586,46604.80952380953
1228590,26861.31782106782
1228591,66585.77777777778
1228593,55924.613095238106
1228594,53526.95238095238
1228595,14598.468253968253
1228598,27566.45238095238
1228604,15382.936868686867
1228605,29299.72474747475
1228606,32195.759462759466
1228618,7350.091702741704
1228619,28377.591269841272
1228622,12340.331709956708
1228623,29394.990187590192
1228627,32782.515873015866
1228628,35386.43849206349
1228629,34629.251623376615
1228630,28427.113816738813
1228631,32848.80122655123
1228633,34137.54924242423
1228634,27445.577777777784
1228635,29110.419047619052
1228640,27384.394660894664
1228641,31624.34920634921
1228642,31616.972222222215
1228643,30708.761904761912
1228648,15729.197222222225
1228649,28480.78554778555
1228650,12133.105519480521
1228654,44817.71428571428
1228658,26479.414321789318
1228659,50529.29761904761
1228660,27703.21825396825
1228669,15436.779012654011
1228670,11303.84722222222
1228672,32170.30952380953
1228674,12090.8952020202
1228675,22909.216450216452
1228678,16201.042027417023
1228681,24947.6754023754
1228682,34763.21428571429
1228683,24928.47204184704
1228684,34041.66071428571
1228685,32451.438492063495
1228699,33389.68452380953
1228700,23251.384740259735
1228702,24792.27777777777
1228703,36307.78932178933
1228706,41352.4051920302
1228714,49833.26923076923
1228724,30799.298340548343
1228727,9443.452075702075
1228730,32294.332611832608
1228731,16955.682539682533
1228733,18607.556818181813
1228734,21901.686507936505
1228735,17046.24801587302
1228736,15843.351659451659
1228737,48241.317460317456
1228738,57698.29365079367
1228744,7021.365567765569
1228746,12083.160714285716
1228750,24617.583333333325
1228751,23918.0248917749
1228757,33934.39826839827
1228759,34211.76388888888
1228760,33291.900793650784
1228761,35425.23214285714
1228762,33387.878968253965
1228763,43428.47023809524
1228764,36751.990909090906
1228776,46677.75158730159
1228779,28195.69552669553
1228781,33759.94805194805
1228785,24406.793650793654
1228788,25157.449891774893
1228789,15832.982142857143
1228794,37842.299206349206
1228795,39356.14682539683
1228809,25038.401226551217
1228816,16590.115223665227
1228818,15774.417207792209
1228822,14399.427200577198
1228824,24865.23809523809
1228829,18779.341269841272
1228831,27179.61904761905
1228833,34745.87698412699
1228835,20335.463131313132
1228837,28150.563492063495
1228846,26475.257936507933
1228847,23515.452380952374
1228850,28952.823953823965
1228854,22462.582431457427
1228858,26800.152597402604
1228859,36249.44805194806
1228863,54181.246031746035
1228865,30666.55555555556
1228866,43925.23665223666
1228867,33530.83297258298
1228871,50366.630952380954
1228872,42973.611904761914
1228874,12633.648484848483
1228876,15094.651839826844
1228877,15099.191341991344
1228878,15099.191341991344
1228879,11697.867063492064
1228881,15030.068362193364
1228888,8127.879365079366
1228890,14992.940656565655
1228894,11956.351731601731
1228896,9056.72473082473
1228899,24028.26591630591
1228902,45740.50000000001
1228907,61133.595238095244
1228914,17685.543470418474
1228919,31079.722222222226
1228922,13604.583766233767
1228924,29504.346320346318
1228926,24504.26075036075
1228929,40447.13899988899
1228933,74994.61075036073
1228935,8887.92796092796
1228936,8887.92796092796
1228940,41581.88773448773
1228946,45857.567460317456
1228951,28297.462121212113
1228952,30301.916666666675
1228953,54992.65836940836
1228969,41670.583333333336
1228985,24547.926406926406
1228994,31152.76031746032
1228995,26265.444444444445
1228996,11204.612590187593
1228997,10671.538672438672
1228998,34738.890512265505
1228999,29404.126984126986
1229003,12622.032467532465
1229004,12688.18326118326
1229005,12590.74603174603
1229006,32571.426948051943
1229007,26554.72222222222
1229008,12577.547438672438
1229009,10981.746753246754
1229017,23664.425793650793
1229025,16093.66468253968
1229027,19308.733405483403
1229028,30547.03174603175
1229043,15784.214726939728
1229047,12432.940836940836
1229049,19455.294955044956
1229052,22056.005158730164
1229053,19814.405980130985
1229054,20528.92323232323
1229055,33860.58531746032
1229057,31580.04761904762
1229065,42466.62121212121
1229080,12358.837626262626
1229083,22108.461080586083
1229086,43830.80158730158
1229087,25064.90133477634
1229092,33837.87662337663
1229096,14960.110209235208
1229099,25455.448412698413
1229100,24007.405122655124
1229101,24914.328932178934
1229102,55815.34235209235
1229103,34354.97582972583
1229104,14663.641494616493
1229105,34500.32738095238
1229112,19950.17207792208
1229114,40869.055555555555
1229119,46507.01587301588
1229128,19350.088636363635
1229129,28351.839321789317
1229133,65089.29365079365
1229135,72052.52963702963
1229137,28375.52253391053
1229138,49191.142857142855
1229139,14136.195526695525
1229140,59417.84126984128
1229142,10600.429456654452
1229143,10984.71194083694
1229148,9667.445665445666
1229150,63741.369047619046
1229220,7181.065476190476
1229223,48276.61111111111
1229227,32170.41666666667
1229236,38139.21284271284
1229241,16998.018217893215
1229242,23716.963524531024
1229257,39495.62103174603
1229262,12856.599170274169
1229289,18035.56926406926
1229290,26258.81818181818
1229291,10860.172619047617
1229292,17550.8652958153
1229293,16999.28354978355
1229295,12829.910714285712
1229296,17984.083916083913
1229300,50210.21139971139
1229314,56869.01583694084
1229315,37183.940692640695
1229316,19661.240440115438
1229321,12512.867857142857
1229322,22013.7417027417
1229323,24996.26984126984
1229324,22214.206349206353
1229329,24668.563492063488
1229331,22953.86507936507
1229336,54665.7361111111
1229337,59504.329365079335
1229338,49060.82171717172
1229344,20548.311327561332
1229353,26909.778499278495
1229368,17217.32792207792
1229372,12566.045634920636
1229387,9965.444047619048
1229388,12381.357142857143
1229395,69226.13888888888
1229396,61016.91590909091
1229397,27510.583333333336
1229399,41922.62519841271
1229402,10987.179942279943
1229403,10971.494871794872
1229409,50457.97222222221
1229415,62551.531746031775
1229422,34695.88113275614
1229425,13307.803860028862
1229428,12691.031746031747
1229429,13497.6764069264
1229439,44919.097041847046
1229443,24275.39844877344
1229444,7233.949206349207
1229454,15191.294913419912
1229455,8124.32261904762
1229459,18836.53968253968
1229463,7304.152380952382
1229471,26737.394444444446
1229473,24362.236080586077
1229474,39280.20346320347
1229475,50598.51060606061
1229476,70052.52308802308
1229477,42504.10396825397
1229480,25172.912698412696
1229497,20343.689682539683
1229498,13240.588924963926
1229511,11676.508333333333
1229513,28171.621933621936
1229514,30026.304473304477
1229515,34360.197330447336
1229516,35398.25
1229517,12061.064321789323
1229518,14817.00722333222
1229519,29098.487734487735
1229520,30481.467893217894
1229521,28951.356782106785
1229522,37170.40476190477
1229523,14678.83531746032
1229536,22296.39880952381
1229539,25972.873737373735
1229541,12730.438715728716
1229543,9290.322746697748
1229546,14027.805555555557
1229547,12940.888203463202
1229548,12054.944444444445
1229549,14116.34603174603
1229553,49711.17514430014
1229564,70705.94932844932
1229567,17377.63023088023
1229580,41318.33571428571
1229581,14038.3079004329
1229582,32743.39484126984
1229583,33407.469877344876
1229585,9200.612393162393
1229586,34093.604437229435
1229589,10073.819047619048
1229590,32751.380952380958
1229591,12488.726190476189
1229594,12295.56421356421
1229597,13458.805375180367
1229601,28850.785714285714
1229604,12487.990043290043
1229606,10765.104129969644
1229609,49817.33333333334
1229620,9226.695726495725
1229622,35677.52625152625
1229624,24212.02633477633
1229639,9403.107631257632
1229646,26664.555194805194
1229648,26798.01984126984
1229649,9042.321703296702
1229654,26918.401875901873
1229656,21766.49496336996
1229657,29779.09126984128
1229671,18532.210317460314
1229672,19565.75028860029
1229676,21189.432539682537
1229677,31532.19408369408
1229679,11993.733910533912
1229680,26039.829365079364
1229681,18602.935786435784
1229689,72035.31020923522
1229690,31516.0422077922
1229691,59388.66666666667
1229708,18287.146897546892
1229711,19538.123196248194
1229726,31603.137613275605
1229728,68632.60409035409
1229729,73378.81440781441
1229730,12743.242460317459
1229734,31656.56587301587
1229739,7656.6842185592195
1229740,15769.079365079366
1229741,12456.070634920638
1229742,9703.898015873017
1229743,12851.392857142859
1229754,14907.120779220779
1229759,31540.029220779223
1229762,18733.689726939727
1229763,10417.549386724386
1229772,39685.77698412699
1229775,32133.138888888887
1229777,25985.00396825397
1229783,25738.56332556333
1229784,49725.293650793654
1229785,43047.28571428571
1229789,24037.316666666666
1229790,28957.912698412696
1229795,28248.946248196255
1229798,15319.484126984127
1229804,20256.432539682533
1229807,29234.362914862915
1229809,16741.353246753246
1229810,21344.593795093795
1229811,16822.78531746032
1229812,62000.080772005764
1229814,25106.103174603166
1229816,29757.499639249643
1229817,23231.10119047619
1229820,57001.98412698414
1229821,11130.141630591632
1229822,14063.007936507936
1229825,25617.944444444445
1229827,15824.585317460314
1229832,13823.001984126988
1229841,26336.421661671662
1229842,28899.365079365074
1229848,32066.85396825397
1229860,28433.328282828283
1229862,14358.012201687203
1229869,17347.95396825397
1229873,50628.142857142855
1229874,59945.7665945166
1229875,50717.670634920636
1229876,13865.496031746034
1229877,13020.55487012987
1229878,50221.54653679654
1229879,13024.771428571426
1229884,14573.99116161616
1229889,62405.91269841271
1229890,69510.28571428571
1229893,39556.129578754575
1229896,22706.590007215007
1229902,48258.86255411256
1229905,27188.919913419908
1229906,22439.20326984127
1229907,23990.405290043294
1229908,21113.09105894106
1229910,12566.892063492061
1229924,33998.40259740261
1229927,24172.404761904756
1229928,19798.085786435782
1229929,72110.60750360749
1229930,22450.788600288597
1229932,56237.65404040404
1229934,14196.400793650793
1229937,35095.14285714286
1229939,33127.234126984134
1229942,10843.510281385279
1229948,26160.84126984127
1229955,18307.13412698413
1229970,8503.404581529583
1229974,71901.99693362194
1229975,73410.40602453102
1229977,17009.561904761907
1229999,29267.68162393163
1230003,26611.38888888889
1230004,22075.14466089466
1230005,23342.477994227997
1230008,13045.664898989899
1230010,15409.922619047622
1230011,8874.31903096903
1230014,14542.394913419912
1230018,26388.079365079364
1230019,26180.341269841265
1230020,8649.323595848595
1230021,8745.079548229547
1230022,28926.46336996337
1230025,29350.463369963374
1230029,12610.252705627705
1230030,12656.2784992785
1230032,46737.82142857143
1230037,21017.4983044733
1230038,19946.812698412698
1230039,27491.462121212113
1230041,29093.880036630042
1230047,26099.321067821067
1230094,25883.091630591618
1230106,56725.656565656565
1230114,20462.555555555555
1230117,68250.27380952383
1230120,27682.297301587303
1230121,14081.396428571426
